customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
1788,26,9,40.969027743020085,351.81048408805566,Month-to-month,No,No,No,No,Mailed check,0
1789,57,1,117.65610233229043,114.6086077854437,Month-to-month,DSL,No,Yes,Yes,Electronic check,0
1790,19,9,84.56025770584117,771.532740663991,Month-to-month,No,Yes,Yes,Yes,Electronic check,1
1791,62,1,113.45438807155155,122.11569958590519,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1792,42,2,50.338554362913314,109.57506409686015,One year,No,No internet service,Yes,Yes,Bank transfer,0
1793,56,6,98.18909129968897,617.3615449671506,Two year,Fiber optic,No,No,No,Electronic check,0
1794,26,6,96.5858643884742,531.603161068089,Month-to-month,Fiber optic,No,No,No,Credit card,0
1795,71,1,89.16556518665415,92.18211036304139,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
1796,39,7,116.56389752668004,801.3097958057368,Month-to-month,DSL,Yes,No,No,Electronic check,1
1797,60,8,59.355533610631554,472.0617763899065,Two year,DSL,Yes,No internet service,Yes,Bank transfer,0
1798,63,2,33.07173235897573,60.17928721070438,One year,No,No,Yes,Yes,Bank transfer,0
1799,21,8,87.17088592440608,654.2784681812188,One year,No,No internet service,No,Yes,Bank transfer,0
1800,43,9,92.93098004772062,884.9747061070269,One year,DSL,No,Yes,Yes,Electronic check,0
1801,75,6,77.50605734588147,460.7541808840122,Two year,Fiber optic,No,No,Yes,Electronic check,0
1802,46,5,40.68178931333963,195.3402116678565,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,1
1803,62,9,70.44559416693554,619.303726058594,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1804,51,9,51.218973656912944,493.64432571890796,Two year,DSL,No,No,Yes,Bank transfer,0
1805,40,1,62.746652816668906,65.87142379602902,One year,No,Yes,No,No,Bank transfer,0
1806,54,3,84.52185758446639,242.0189774092174,One year,Fiber optic,Yes,No,Yes,Credit card,0
1807,28,9,94.52147426908346,785.6155464787429,One year,Fiber optic,No,No internet service,Yes,Electronic check,0
1808,23,2,43.22246909013431,82.15723850055365,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,0
1809,35,4,60.532536064695336,262.5057082971205,One year,DSL,No,No,No,Bank transfer,1
1810,38,4,46.916157099162916,190.72689618392945,One year,Fiber optic,No,No internet service,No,Electronic check,1
1811,59,2,39.86316138618691,80.26017355814842,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,1
1812,53,3,98.33872199958384,300.70370004036914,One year,DSL,No,Yes,No,Mailed check,0
1813,58,3,110.92526944369924,323.85929789915326,Two year,Fiber optic,No,Yes,No,Electronic check,1
1814,55,1,57.02321856845767,60.525664717175154,Month-to-month,No,No,Yes,No,Bank transfer,0
1815,51,6,95.12789243737669,573.4255608067052,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1816,34,8,109.69952893644111,810.3281122432629,Month-to-month,DSL,No,No,Yes,Bank transfer,1
1817,54,3,104.61242105302316,290.55462595228994,One year,Fiber optic,No,No,No,Credit card,0
1818,42,5,38.28133885392259,192.81771174674608,Month-to-month,No,No,No,No,Electronic check,0
1819,55,1,115.62918815133614,125.72524012865273,One year,Fiber optic,No,No,Yes,Credit card,1
1820,75,7,57.66764404294625,388.2008740203558,Two year,No,No,No,Yes,Mailed check,0
1821,29,1,53.92406611738363,57.90949860191558,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
1822,40,9,26.243132727778033,248.66344650654017,Two year,Fiber optic,Yes,No,Yes,Electronic check,0
1823,70,8,68.6173654104883,521.2518100726502,Two year,DSL,Yes,No,Yes,Bank transfer,0
1824,59,7,30.90136156409287,196.25074789830697,Month-to-month,DSL,Yes,No,Yes,Mailed check,0
1825,39,7,44.8539820927426,288.9756447539261,Month-to-month,DSL,No internet service,No,Yes,Bank transfer,0
1826,38,5,51.69426217672814,270.2831362057422,Two year,Fiber optic,No,No,Yes,Bank transfer,0
1827,44,5,100.8826323491684,474.11505434526714,Two year,No,Yes,Yes,Yes,Mailed check,0
1828,74,5,107.54886503958966,523.8996588007122,Month-to-month,No,Yes,No,Yes,Credit card,1
1829,48,1,50.24663174614697,50.263707219867044,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1830,23,8,105.86981212445738,885.150933209842,Month-to-month,DSL,No,No,No,Electronic check,0
1831,44,1,105.72309373697911,97.54501540939667,Two year,DSL,No,No,Yes,Bank transfer,0
1832,57,4,96.46509503848735,378.6344812629855,Month-to-month,DSL,No,No,No,Bank transfer,1
1833,51,9,34.66951140151815,311.0940757096595,One year,Fiber optic,No internet service,No,Yes,Mailed check,0
1834,29,9,89.0322846900729,807.8334304192892,Two year,No,Yes,No,No,Mailed check,0
1835,62,5,114.50240645805688,608.9650918515672,Month-to-month,No,No,No,Yes,Credit card,0
1836,74,4,88.2540478767157,329.83560887196234,One year,Fiber optic,Yes,No,Yes,Bank transfer,0
1837,70,3,53.16168491078339,169.30395792093174,Month-to-month,No,No,No,Yes,Electronic check,1
1838,24,3,70.05793174308313,218.28139346262054,Two year,Fiber optic,No internet service,Yes,No,Electronic check,1
1839,27,5,84.57250433510536,427.5876563515742,Month-to-month,DSL,No,No,Yes,Credit card,1
1840,62,1,71.05704087285035,73.89261288134404,One year,Fiber optic,No,Yes,Yes,Bank transfer,1
1841,34,5,31.995294173096983,157.16145254122895,One year,Fiber optic,No,No,Yes,Credit card,0
1842,43,6,51.20640446520206,285.01879542900076,Month-to-month,Fiber optic,Yes,No,No,Electronic check,1
1843,38,7,100.23960305536325,724.9399600259511,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,1
1844,45,9,106.14180460955174,959.9900151658518,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1845,79,3,33.730003271557024,104.01067730163932,Month-to-month,DSL,No,No,Yes,Electronic check,0
1846,75,2,115.23867523987246,223.00982813513642,Two year,No,Yes,Yes,Yes,Mailed check,0
1847,63,3,52.88226178486093,171.55640026722014,Two year,Fiber optic,No,Yes,No,Bank transfer,1
1848,19,9,86.231373873072,789.6436077019353,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1849,77,7,95.18251459566811,611.0301944432406,One year,Fiber optic,No,No,Yes,Credit card,1
1850,71,9,101.19462346378835,901.608391906005,One year,DSL,No,No,No,Credit card,0
1851,60,2,114.57497022259301,240.89873538063938,Two year,Fiber optic,No,No,No,Credit card,0
1852,18,5,51.29195480288226,271.54651066074865,Month-to-month,No,No,No,Yes,Credit card,0
1853,68,4,105.85064545515544,422.94505745876876,Month-to-month,Fiber optic,No,No,No,Mailed check,0
1854,70,2,33.1686903436207,71.57468466356138,Month-to-month,No,No internet service,No,Yes,Electronic check,0
1855,53,9,90.50409063535928,776.688293446514,One year,DSL,No,No,Yes,Credit card,0
1856,68,9,94.19777295139859,832.6214300481912,Month-to-month,DSL,No,No,No,Mailed check,1
1857,43,6,87.77232412013204,568.6168773940838,Month-to-month,No,Yes,No,No,Electronic check,0
1858,46,6,45.2314736135153,292.89677193940673,Month-to-month,No,Yes,No,Yes,Mailed check,0
1859,38,8,107.30431470152034,890.3189678362497,One year,No,No,No,Yes,Electronic check,0
1860,28,6,36.8858463370395,237.20463958120092,Month-to-month,Fiber optic,No internet service,No,Yes,Bank transfer,0
1861,57,1,25.363479152083084,23.277451018016116,Month-to-month,No,No,Yes,Yes,Electronic check,0
1862,28,4,91.74649906119122,393.7756052383539,Month-to-month,No,Yes,No,Yes,Electronic check,1
1863,53,7,67.54757152327336,455.8696350939035,Month-to-month,No,Yes,No,Yes,Credit card,0
1864,66,2,104.90980199586761,196.32113305594882,One year,Fiber optic,No,No,No,Bank transfer,0
1865,76,9,58.3397141058259,497.68826632914573,Month-to-month,DSL,Yes,No,No,Bank transfer,0
1866,56,8,36.827858850771285,289.7892000730779,Month-to-month,No,Yes,No,Yes,Bank transfer,0
1867,57,8,103.64421924698698,787.8937372956112,One year,Fiber optic,No,No,Yes,Credit card,0
1868,52,7,74.89096316400716,505.42372931955595,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
1869,71,4,38.919579239035485,144.313129967912,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
1870,51,2,92.03839985864458,176.5729739765039,Two year,Fiber optic,No,No internet service,Yes,Credit card,0
1871,72,3,71.11136384895005,216.4182119286219,Month-to-month,Fiber optic,Yes,No,No,Electronic check,1
1872,64,6,80.43129822403198,476.97565125001273,Month-to-month,DSL,No,No,Yes,Credit card,0
1873,41,5,66.08983382065819,320.3188375055477,Month-to-month,No,No,No,No,Mailed check,0
1874,71,8,102.87089838180064,863.5315901002269,Month-to-month,Fiber optic,No,No,No,Mailed check,0
1875,39,6,102.95627156830498,666.3548127853576,One year,Fiber optic,No,Yes,Yes,Electronic check,1
1876,22,6,90.93888218243862,573.6558429593209,One year,DSL,No,No,Yes,Mailed check,1
1877,73,1,30.540137739646227,29.51399340014824,One year,DSL,No,Yes,No,Bank transfer,0
1878,50,4,103.88538619040689,435.8567199672472,Month-to-month,DSL,No,No,No,Credit card,0
1879,75,5,87.10129805329098,405.1935124116753,Month-to-month,Fiber optic,No,No,No,Credit card,0
1880,53,3,89.70241660042996,249.2104278961378,Two year,DSL,Yes,No,Yes,Credit card,0
1881,64,9,56.298284040387166,491.04087711271444,Two year,No,Yes,No,Yes,Electronic check,0
1882,37,1,107.92795561570067,114.56989314150726,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1883,36,6,92.53716002348575,527.0563047387025,Month-to-month,DSL,No,Yes,No,Mailed check,0
1884,52,6,31.259046652919448,171.17154143742903,Month-to-month,DSL,Yes,No,No,Credit card,0
1885,69,5,60.77780344061627,281.5051317248,Month-to-month,DSL,No,Yes,No,Electronic check,1
1886,60,5,108.63803619601417,582.1635298563255,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
1887,34,5,24.7196701697379,126.90542952186657,Month-to-month,No,Yes,Yes,No,Credit card,0
1888,79,6,116.14166196420496,662.4536193167779,One year,Fiber optic,No,No,Yes,Credit card,0
1889,76,8,87.91625683195628,711.1082978257101,One year,DSL,No,No,Yes,Bank transfer,0
1890,62,2,83.13759776433766,167.19235695095176,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
1891,60,6,47.05592564879914,291.11257450637737,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1892,51,1,44.87917887391771,42.48431417973777,Two year,No,No,Yes,No,Bank transfer,0
1893,26,4,114.20582194885955,490.116841933963,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1894,43,3,49.82724542341227,143.78255260464252,One year,Fiber optic,Yes,Yes,No,Electronic check,0
1895,19,9,97.55052967189994,912.0425292557346,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1896,70,3,59.31217982070792,160.71671827101588,One year,DSL,No internet service,Yes,Yes,Electronic check,0
1897,26,6,33.9254070784704,198.3682520225642,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
1898,26,1,21.071529769535896,20.446589572453725,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1899,57,6,74.42573370152508,450.4380348114094,Month-to-month,Fiber optic,No,No internet service,Yes,Mailed check,1
1900,34,4,117.57788185489326,430.1221151526604,Month-to-month,DSL,No,No,Yes,Electronic check,1
1901,18,8,56.91361938092045,481.7288375669018,Month-to-month,Fiber optic,No,No,No,Mailed check,0
1902,42,9,55.719233399304485,473.16803331680103,One year,DSL,No,Yes,Yes,Bank transfer,0
1903,78,4,54.40916178494421,225.3426304293515,Month-to-month,No,No,No,No,Bank transfer,1
1904,60,6,72.05438373048584,458.54361759887337,Month-to-month,DSL,No,No,Yes,Mailed check,1
1905,57,1,64.06648834242935,64.85933620157174,One year,No,No,Yes,No,Mailed check,0
1906,59,4,107.99146267270145,452.77651455256415,One year,No,No,No,No,Electronic check,0
1907,42,7,70.55207917234902,509.85196839359907,Two year,No,Yes,Yes,No,Credit card,0
1908,56,1,70.77578381885688,68.7307854498497,One year,Fiber optic,No,No,Yes,Electronic check,1
1909,52,8,33.83715947205566,287.4187087997811,Month-to-month,Fiber optic,No internet service,Yes,No,Electronic check,1
1910,20,6,118.27395409103859,680.505947642497,One year,DSL,Yes,No,Yes,Bank transfer,0
1911,67,5,44.997289086882965,228.19083368120027,Two year,DSL,No,No internet service,No,Electronic check,1
1912,54,9,27.336406745960268,258.1025870547243,Two year,Fiber optic,Yes,Yes,Yes,Credit card,0
1913,61,2,86.31462489752089,168.45009969880374,Month-to-month,DSL,No,No,Yes,Electronic check,0
1914,61,5,79.53663701568726,381.99598387776786,Month-to-month,No,No,No,Yes,Bank transfer,1
1915,68,6,61.514565399274574,366.08641737648907,Month-to-month,DSL,Yes,No internet service,No,Electronic check,1
1916,47,7,62.2192233880678,463.2313820742995,One year,Fiber optic,No,No,Yes,Electronic check,1
1917,55,5,98.50639210464311,534.882002297962,One year,Fiber optic,Yes,No,No,Electronic check,1
1918,51,9,39.57126400996491,359.35258982863235,One year,Fiber optic,No,No,No,Credit card,0
1919,29,1,102.02533189448897,105.32006053206685,Month-to-month,Fiber optic,No,Yes,No,Credit card,0
1920,36,7,84.87471138950181,642.0418049444502,One year,DSL,No,Yes,Yes,Mailed check,1
1921,54,7,61.89697737795244,398.49061060670584,Two year,Fiber optic,Yes,No,No,Credit card,0
1922,61,4,65.80286165838686,249.10744961275464,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,0
1923,76,9,45.66472071860958,428.15333526595606,One year,No,No,No,Yes,Credit card,0
1924,76,5,95.21143326969748,506.8813405802844,Month-to-month,Fiber optic,No,No,No,Credit card,0
1925,66,4,71.28747423052677,305.51125504744,Two year,No,Yes,No,No,Electronic check,0
1926,78,7,52.08545427498436,358.40782616341505,Two year,DSL,Yes,Yes,No,Bank transfer,0
1927,34,4,79.60501157609502,292.2675648388631,One year,DSL,Yes,No internet service,Yes,Mailed check,0
1928,27,3,119.5734452051323,354.256525746482,One year,DSL,No,No,Yes,Electronic check,0
1929,74,9,63.52622796565539,540.9463032405084,Two year,DSL,No,Yes,Yes,Electronic check,0
1930,72,8,112.06914007786196,859.1124266489157,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1931,66,1,54.50168399245661,57.469492061287816,Month-to-month,Fiber optic,No,No,Yes,Credit card,1
1932,64,7,25.473270692498588,163.17509603247535,One year,DSL,Yes,Yes,Yes,Bank transfer,0
1933,29,9,40.424210636842886,387.65387757659,Month-to-month,Fiber optic,No internet service,No,No,Credit card,1
1934,79,8,61.86951433276842,487.7959890120613,Month-to-month,No,No internet service,Yes,No,Credit card,0
1935,33,8,41.9634928594569,342.15782781452106,Two year,Fiber optic,No,No internet service,No,Electronic check,0
1936,41,6,20.022703821825555,110.27669672545538,One year,DSL,No internet service,No,No,Electronic check,0
1937,36,4,111.50015377475272,431.4930248804263,Month-to-month,DSL,No,No,Yes,Electronic check,1
1938,25,8,104.3879411230929,766.5750868907634,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1939,48,3,94.22922314869471,308.78221331983025,Month-to-month,DSL,No,No internet service,No,Electronic check,1
1940,38,9,36.78145956460286,351.37589355622976,Month-to-month,Fiber optic,No,No internet service,Yes,Mailed check,0
1941,34,2,32.03635762099861,63.55542743495276,Month-to-month,DSL,Yes,No internet service,Yes,Credit card,1
1942,40,2,26.760474947238315,50.56233906205067,One year,No,No,Yes,Yes,Credit card,0
1943,54,7,92.40291887729212,702.8939558393353,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
1944,71,4,112.88079606878853,437.48953628624275,Month-to-month,Fiber optic,Yes,No,No,Credit card,0
1945,33,8,63.053582091303696,470.22682318350144,Month-to-month,DSL,Yes,No,No,Mailed check,0
1946,23,9,31.914067199604816,290.855103364378,Two year,DSL,No,Yes,No,Credit card,0
1947,25,7,71.23928207321066,542.9347841429241,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,0
1948,42,5,54.88319074586301,247.18457692052482,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1949,35,8,57.48249243499977,435.774760733492,Month-to-month,DSL,No internet service,No,No,Credit card,0
1950,42,4,82.13306241557073,357.3410875949131,One year,DSL,No,No,Yes,Electronic check,0
1951,29,2,91.87181132622024,171.6564514542625,One year,DSL,No,No,Yes,Mailed check,1
1952,32,6,31.060359887316086,171.9468022268845,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1953,76,9,23.559023080647638,215.00758375241796,Month-to-month,DSL,No,No,No,Bank transfer,0
1954,43,1,119.43303026857149,128.07625112858491,Month-to-month,Fiber optic,Yes,No,No,Credit card,0
1955,58,7,43.272834891555185,301.52311192949065,One year,Fiber optic,No,Yes,Yes,Electronic check,0
1956,62,9,25.38305249084591,251.04386329514827,One year,Fiber optic,Yes,No,Yes,Credit card,1
1957,43,9,38.987532909592,363.46162874429706,Month-to-month,No,Yes,No,No,Electronic check,0
1958,64,3,23.89578463484642,65.58066533181359,Month-to-month,No,No,No,Yes,Electronic check,0
1959,49,5,59.181089461717164,325.0717897832657,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,0
1960,27,8,100.24017844513243,787.1491105354934,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
1961,33,8,54.124444975772064,414.58480803198654,One year,Fiber optic,Yes,Yes,No,Electronic check,1
1962,24,4,64.41834068783666,260.6561475245099,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,0
1963,34,1,87.55867735674389,84.13176367095966,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,1
1964,40,1,70.88940700698802,65.02625058849922,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
1965,43,4,106.14456860213242,382.24173565564075,Two year,DSL,No,No,No,Bank transfer,0
1966,38,6,106.60356750457565,633.1718916990709,Two year,Fiber optic,No,No,No,Electronic check,0
1967,39,8,20.991069549115366,179.2423540321412,Month-to-month,DSL,No,No,Yes,Electronic check,0
1968,75,6,97.80463064831991,595.3150959148967,Month-to-month,Fiber optic,No,No,No,Electronic check,1
1969,24,9,66.07336002416739,654.0319866791144,Month-to-month,DSL,Yes,No,Yes,Mailed check,1
1970,31,9,118.88405413036631,1024.3435243227916,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
1971,32,2,68.32320758754352,130.64640950101003,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1972,70,1,118.68959453882975,110.61275481753954,One year,Fiber optic,No,No,No,Electronic check,0
1973,24,2,95.45693612057366,178.08688800293507,One year,Fiber optic,No,Yes,Yes,Mailed check,0
1974,26,5,44.86048846133063,214.66580807562278,Two year,DSL,No,No,Yes,Electronic check,0
1975,68,4,73.83949792869576,312.65652124791416,Month-to-month,Fiber optic,No,No internet service,No,Credit card,0
1976,65,4,119.21356394785828,515.5516262776858,Two year,Fiber optic,No,No,Yes,Bank transfer,0
1977,25,9,105.75306077519237,1042.2130071736303,One year,Fiber optic,No,No,Yes,Bank transfer,1
1978,67,8,29.73668937912211,225.1562039934391,Month-to-month,DSL,No internet service,No internet service,Yes,Electronic check,1
